session,predict
[248],"[150,1870,693,1321,1028,3359,3816,12,469,2661,3141,2860,587,145,2075,402,1918,4918,394,2276]"
"[6854, 9022]","[1342,340,482,1708,1321,336,170,1971,305,1403,489,3075,2781,1282,92,1487,5810,1284,480,150]"
[4007],"[392,2571,50,2425,430,309,102,983,532,11,1529,937,790,5024,8407,160,665,150,1535,3572]"
"[3816, 5277, 1521]","[170,50,9,133,1650,1122,9612,2076,216,699,225,551,3138,1487,463,336,546,2397,159,40]"
[4038],"[10715,573,2935,985,1401,959,1718,785,7916,1662,1241,3009,73,6116,1368,2714,4330,4245,543,956]"
[3684],"[7616,3526,3747,170,1177,9669,5444,9087,2361,3183,1088,546,1168,6552,1566,6589,1823,8601,1513,4665]"
[284],"[284,698,2014,918,926,281,4232,2821,865,937,4491,1354,9219,1128,8986,4631,919,99,1143,845]"
[550],"[917,551,105,691,4625,995,1925,4308,8786,790,3842,2825,954,4633,1304,1581,151,2970,182,137]"
"[9020, 7115]","[336,482,18,73,279,696,115,744,1448,1166,300,697,471,628,9,695,3492,1342,97,160]"
"[284, 517]","[548,284,2819,697,692,2513,9,698,4491,281,918,1219,1166,1405,2821,696,3526,865,1259,4631]"
[1783],"[3616,6492,2222,11,2440,1964,275,2821,3590,337,923,2447,1587,7283,107,1828,6343,284,3440,4924]"
"[1651, 1294, 1652, 1653]","[1294,7820,108,5284,6877,1663,1152,1673,1487,7821,2362,1214,2176,887,2015,643,6688,150,5827,3214]"
[4043],"[762,509,305,429,1628,160,1835,3129,18,4199,4201,1870,759,3440,2081,1496,628,664,1072,437]"
"[8837, 8360, 9823]","[12,1650,946,1166,482,697,159,15,3367,401,692,170,140,1323,1321,549,791,649,628,2568]"
"[15, 177]","[604,1168,3850,1971,4494,5053,122,791,151,482,471,4108,2652,5729,18,3669,1244,696,4340,1251]"
[456],"[6975,2297,3139,4482,3842,498,697,1374,1918,279,724,2176,6913,5309,2406,1521,4293,113,483,920]"
[8765],"[18,279,11,160,9,1321,482,1971,1028,336,744,1050,1166,253,649,1121,897,170,569,92]"
[49],"[1321,3075,1870,746,2676,9,4331,2076,50,1121,140,546,394,791,2727,2258,1323,2448,279,1662]"
[3458],"[7425,622,5643,3765,1662,1345,1025,6404,3068,1058,8663,6488,2112,2581,894,1807,1504,8135,3996,7105]"
[156],"[11,133,18,920,1121,759,696,921,487,170,937,862,2821,946,253,697,401,9,1503,1304]"
[1425],"[18,9,1321,11,279,744,336,482,1028,1050,897,1121,253,1971,2820,1870,695,160,73,489]"
[1591],"[5918,859,1312,3507,2237,5026,3699,3259,5544,7150,1095,1064,4329,7418,3700,6877,2860,1535,3560,5667]"
[2508],"[10596,6140,4871,1555,647,1402,4872,635,678,489,1661,2241,2499,4335,4174,3141,2082,1121,2558,2384]"
[3722],"[6003,5847,1121,957,946,413,326,11,1028,692,3921,36,3477,14,98,635,1361,862,1841,921]"
[101],"[921,97,2822,1433,1529,696,571,5514,109,1043,2223,965,1009,0,702,2234,150,73,4491,927]"
"[1951, 1881, 3838]","[1640,4625,1977,1521,1142,481,1166,1564,573,50,612,3055,731,3751,1321,4918,36,1319,279,336]"
"[463, 464]","[1567,1977,6312,14,309,535,10592,464,2164,1095,401,1121,1536,1423,254,3603,6846,1377,1028,4828]"
[1585],"[5426,1459,2827,887,2963,277,8195,191,4596,1448,960,6088,250,1261,8352,2173,11,1723,24,1484]"
"[4171, 1476]","[1028,1506,762,215,40,488,4938,1889,3866,336,5053,989,5015,396,2329,7431,3485,6655,2106,1513]"
"[1950, 36, 9478]","[73,5426,8004,1971,2689,2116,635,4268,3566,1314,1321,2692,590,3157,8407,604,5140,3749,460,6408]"
"[9667, 9653, 394, 240]","[12,14,658,587,3141,159,695,140,1121,2568,4921,692,5366,643,1300,789,59,121,482,897]"
[9681],"[817,3813,1076,6688,59,37,1664,1716,7300,156,3027,1083,5136,946,106,49,2149,550,5077,119]"
[2971],"[422,405,3412,3921,1015,2727,436,1677,5414,628,8583,920,2513,7821,649,959,2431,5286,6846,3179]"
[1824],"[78,3939,6877,8179,8137,4323,4308,457,253,6412,2677,1842,1312,3027,6623,3574,574,5141,4350,9954]"
[3816],"[3138,5446,1759,9,2955,4328,2021,2558,408,6412,170,2221,1650,551,102,2415,3582,1009,703,925]"
"[2269, 5221, 3060, 6092, 2728]","[3485,170,927,401,242,480,92,488,963,2491,2726,2,608,1423,3147,695,2970,1177,68,5140]"
[8419],"[1121,2820,1028,628,1971,1284,1321,288,279,1342,744,482,2819,9,488,487,1033,1166,946,2406]"
[5497],"[5228,1708,3141,2806,538,2510,7017,7650,1168,482,6846,2860,9,551,225,199,638,4625,160,3194]"
[3580],"[937,3842,1866,1723,215,7723,5515,829,1279,40,3141,305,1432,570,2494,2567,214,50,1373,7731]"
[5382],"[2733,159,1723,92,469,1971,170,2036,133,2100,1484,1134,1650,1567,791,140,5140,862,191,546]"
[939],"[3477,797,3503,4934,1860,3568,1567,5143,4408,3572,8934,5884,4361,9219,777,478,2825,3070,1406,700]"
"[274, 275]","[923,11,1503,759,4625,73,401,255,276,2767,5401,4038,569,2083,957,1055,4384,694,279,288]"
[3165],"[7196,4506,549,2342,2947,1121,946,2341,121,119,1587,107,700,1722,737,2240,2853,1671,1050,4051]"
[7929],"[18,1321,1166,279,11,12,9,1028,482,1121,159,946,160,145,170,649,50,92,68,744]"
"[868, 11550, 2295]","[483,946,236,10431,918,1870,279,12,471,482,862,160,36,2419,1826,481,724,573,1713,697]"
[3141],"[1242,43,373,9273,1243,924,4165,4980,1083,3139,253,539,1389,4166,1745,487,11172,1691,1079,1497]"
"[6469, 5294]","[305,159,4079,482,122,108,253,2224,744,1168,2644,938,2126,2350,3872,846,1484,471,2075,551]"
[5141],"[6395,9592,10883,7247,2174,2900,1557,1966,3596,993,2488,698,3460,1274,2350,7970,2853,2352,7106,8683]"
[1889],"[18,160,279,11,9,1321,482,1028,1971,336,744,1050,170,649,1121,92,145,253,897,1166]"
"[98, 99, 97]","[104,165,1503,1661,101,2223,4833,983,3882,2591,2535,3492,1496,103,1650,1168,328,482,4007,3813]"
[1300],"[1894,5212,333,1298,428,2,6600,5213,947,1652,160,1664,4644,695,663,49,570,898,2079,1446]"
"[10732, 6110]","[2404,1938,2937,3242,471,11,659,897,159,1171,647,336,283,3075,2759,6529,2318,1177,304,290]"
[4043],"[762,509,305,429,1628,160,1835,3129,18,4199,4201,1870,759,3440,2081,1496,628,664,1072,437]"
"[47, 6979, 6980]","[692,697,73,402,18,548,92,1870,694,160,9,15,3526,1028,2078,937,4625,215,695,957]"
[250],"[988,150,1836,3495,546,1984,29,2222,554,1708,3818,995,1680,11,2017,2558,3863,225,45,322]"
"[6188, 2741]","[1386,4389,8389,758,4918,3681,2491,1835,1639,1649,696,10335,7799,9745,251,1793,779,635,408,4490]"
"[5492, 1321]","[1659,336,1142,1028,97,489,279,1703,696,1345,18,11,846,850,6688,1823,50,573,2106,5013]"
[2772],"[1932,1321,1895,695,3254,3526,3914,897,4921,1142,2338,2222,5640,11,18,4868,2326,1448,394,36]"
[4765],"[4862,523,1711,643,5911,4419,3250,1870,3191,3477,2102,636,1849,770,5150,604,9848,9923,1487,7283]"
"[630, 6183, 1870]","[835,1870,12,75,3027,1423,5387,759,68,437,5768,4630,817,7017,1895,2842,11,663,241,1342]"
[1628],"[2893,4631,3512,3027,6804,1654,663,4220,1293,4924,5810,3284,3294,1629,3367,40,6904,279,1628,549]"
"[691, 400]","[1059,1056,471,488,573,2126,1564,2240,724,661,3141,1241,4618,170,3848,2506,920,1521,18,145]"
"[353, 4607, 5735, 6990]","[2510,1971,309,150,3687,922,1368,2612,3406,160,4806,1927,2234,525,105,2188,3027,8548,2075,2079]"
[8307],"[1879,5548,7821,485,551,2467,45,2350,482,8685,1894,1501,1313,1571,437,8445,4000,3724,2089,5749]"
[9699],"[4361,401,159,643,743,1716,1835,5787,692,637,394,1703,3359,1708,2958,1300,785,6699,1321,4036]"
[2274],"[2272,102,983,239,525,7835,1460,758,1215,2327,532,305,5548,1650,483,1698,1028,151,1642,802]"
[2453],"[1442,2417,2699,2821,937,92,1723,757,664,4810,159,6090,3367,1342,724,489,116,2526,6434,18]"
"[3269, 1746, 4960, 2305]","[6412,1403,1460,457,11078,2819,1836,3356,12,501,4665,4491,4323,124,305,92,156,1166,110,1832]"
"[3766, 11002, 8598, 11163]","[92,140,1166,159,862,2075,482,12,897,3526,2240,115,1964,170,2820,11,1484,133,1302,1448]"
"[10205, 10127]","[18,401,159,921,336,696,1321,615,606,482,4625,649,12,1971,695,1166,121,938,2078,1028]"
[5908],"[18,482,628,1321,1971,569,279,744,9,549,1028,487,170,791,697,394,1121,946,1166,649]"
"[1127, 10030]","[628,45,1175,253,649,1971,2893,614,6569,2078,4568,694,2584,1167,2558,328,2297,1487,288,7142]"
[3070],"[40,1663,628,457,6553,701,2068,8786,11384,3075,4888,1691,2061,1908,6206,1722,5020,1284,121,887]"
"[7107, 1939, 7742]","[480,78,1793,5077,336,1939,651,757,787,471,104,1386,401,1925,333,889,403,302,4288,989]"
"[762, 1488]","[1802,638,1244,4876,762,11452,1659,1143,3858,1706,6,2081,1150,73,1826,6904,5768,1824,2089,724]"
[5124],"[628,1596,622,551,2727,1487,6846,3133,1564,1291,9636,4170,3295,4491,2014,1261,492,6764,915,1345]"
"[179, 253]","[2215,2677,1708,947,1870,988,6688,3691,159,2838,695,5912,7282,757,1354,3617,2535,2254,3196,430]"
"[224, 11416]","[36,1971,2902,92,7640,1287,279,50,3170,336,1650,7723,476,1477,3141,305,157,482,159,7650]"
[7712],"[336,215,480,1321,553,3147,2819,68,3526,699,692,159,840,5140,1826,587,11,482,1167,1971]"
"[5903, 2605, 1487]","[2605,4821,1345,192,279,1484,553,1908,11,3598,2441,1698,2902,290,402,2603,40,2922,2078,703]"
[11191],"[1321,12,553,724,11,40,18,1304,336,649,482,2075,480,145,1708,1244,394,938,1168,159]"
[96],"[254,1150,4357,8123,5845,779,3850,5667,2159,2591,1376,1433,1805,5829,950,9570,5177,2494,336,2491]"
[2932],"[9151,5382,5688,2350,2134,4232,6088,630,242,5569,1456,5434,959,481,2510,4292,6553,694,785,2517]"
"[1158, 7464]","[724,11,959,2116,1448,488,2123,482,333,3141,570,279,3816,250,5140,6529,886,140,215,5185]"
"[3028, 6739]","[489,696,3075,290,1823,1447,1342,1142,402,573,1650,18,482,1703,2397,5109,3863,4868,483,5401]"
"[1520, 3147, 1823]","[1166,1342,4568,2655,2,921,1624,3189,2036,1033,1592,163,3485,2568,290,4546,2362,1529,1971,695]"
[1388],"[1408,2036,1894,482,1708,476,2688,5015,3704,4331,1841,3,9618,487,1484,3170,3196,757,3129,1164]"
[10390],"[2535,482,192,615,1767,215,1313,2350,919,1282,1487,2338,785,3882,333,1649,4490,684,7255,402]"
[3304],"[6760,2326,4355,3684,678,1281,9313,817,4596,2148,607,5174,457,3254,78,99,4630,1477,2274,1654]"
"[10593, 3442, 241]","[3411,241,989,2078,1932,488,1650,1511,159,1666,3027,309,487,340,3562,574,304,762,336,1242]"
[1342],"[392,1172,699,2327,8407,9612,3154,1217,5000,937,1484,3572,148,587,8772,4328,115,757,7666,5298]"
"[2420, 2421]","[1059,6387,6488,1639,1511,7074,3359,538,2880,797,4627,3458,743,3749,2381,1649,2195,1984,850,1025]"
[628],"[1722,482,140,1177,471,159,1708,573,2126,4625,401,791,1166,288,759,160,692,628,121,333]"
"[5975, 287]","[1178,108,928,3818,2078,2781,569,1564,73,3124,1908,1300,3639,2902,115,498,4124,2644,2327,150]"
[580],"[1477,2759,1476,2406,3600,277,113,539,7442,9,6133,8536,6635,3147,5162,2292,849,429,2327,9669]"
"[1484, 1716, 2696, 3598]","[11,3882,1448,160,3027,471,159,649,918,104,628,1321,1640,921,701,170,2361,488,5053,1870]"
"[8563, 3141, 1567]","[160,1484,253,3139,11,1284,1244,1242,430,5514,1243,2506,724,124,11065,1273,92,1842,250,15]"
[8377],"[946,1121,920,73,695,862,333,133,170,549,9,2188,1971,3526,1423,2902,408,14,489,1716]"
"[1160, 429]","[401,1300,1577,82,6192,2368,1662,3598,528,988,635,601,845,471,2188,649,7837,4611,1158,4597]"
[930],"[9529,1835,758,2241,6690,4506,159,4788,2304,858,569,5174,158,254,1871,772,2767,1506,4642,119]"
"[3926, 6556]","[421,482,159,946,12,1708,757,489,1716,546,3458,1722,628,569,3027,2893,1870,1244,1121,37]"
[1587],"[2567,699,482,1313,159,744,3075,697,2510,1168,1971,2,2134,394,551,2406,7188,1550,279,3440]"
"[1480, 529, 6543]","[844,1451,487,2510,1745,3974,587,1423,995,4331,481,758,8082,1484,1724,568,160,7441,3946,2825]"
"[1534, 2854, 2021, 5577, 5579]","[1083,553,2177,4827,3620,5579,1284,106,699,1018,772,1050,429,2491,2819,4810,3055,225,7283,938]"
[6656],"[770,731,8740,6987,6545,1332,1261,4170,4596,5749,1281,3477,4918,157,1870,719,2246,2113,6,2529]"
[9071],"[215,336,1509,239,191,947,694,2955,698,4263,1153,918,4233,5053,2928,2160,919,2985,6360,3149]"
"[5281, 336, 4937]","[3492,3440,482,846,1167,1423,92,1448,15,2015,159,1503,73,757,402,9,701,938,1484,1304]"
[718],"[716,3603,5398,923,2830,11,3009,715,1410,1711,2958,1660,150,115,92,917,1282,925,2103,4331]"
[3765],"[8853,1474,1996,1018,2350,2043,482,6131,6700,2372,1471,469,2804,3196,1581,1143,1540,68,7650,1653]"
"[331, 6128]","[2820,4573,6688,67,45,614,394,791,403,6876,402,4630,5863,2071,483,1028,1536,5053,4617,3724]"
[3723],"[694,18,1870,279,9,903,11,744,1028,337,242,1175,569,3170,3669,1321,1550,637,160,3848]"
[122],"[924,919,650,2017,1448,548,1745,1115,122,191,886,145,5474,279,179,845,1567,954,1296,1042]"
[993],"[643,295,2644,3191,1971,7776,571,159,94,1166,401,115,309,2902,3,3816,2,2404,692,1121]"
"[6351, 1194, 1567, 481]","[75,1423,430,919,3818,124,6111,156,1168,2419,664,1796,5577,2448,791,92,699,2916,1484,2767]"
[8326],"[628,1177,482,9,846,160,40,1971,1313,336,1215,587,159,3477,538,392,279,2510,1650,340]"
"[2005, 9390]","[1050,4924,9,11,402,482,8092,538,1028,2195,2075,2558,489,6499,215,759,1332,3359,92,133]"
"[1802, 6408]","[483,11,2676,920,1932,3572,790,1521,2021,1650,3075,1938,1646,300,1166,18,1028,4124,15,549]"
"[2899, 5046]","[921,236,2406,2899,1673,702,1659,402,92,569,145,2195,1050,137,1140,5401,2084,4418,5289,5330]"
"[1420, 6597, 340]","[408,946,663,3027,170,6545,482,2947,5577,694,897,1870,1564,159,11,696,4474,150,160,107]"
[726],"[98,691,638,1058,402,1345,1866,937,1236,3367,108,5805,3141,1304,3747,133,3183,146,587,3730]"
"[6277, 10721]","[2362,835,12,757,140,145,817,4933,45,3027,1908,1977,1984,1323,3141,2017,333,1121,2195,1028]"
[12],"[6947,151,2876,989,1124,8386,9,1793,3391,73,103,2310,7402,4905,1465,10062,551,7737,6536,340]"
"[6796, 4656, 3846]","[1050,1587,2188,2274,1168,1828,1650,1639,3147,587,1164,1304,336,693,480,73,1971,744,3440,215]"
"[8961, 1692, 4921]","[5981,489,482,3422,417,638,159,698,548,8354,697,115,401,151,918,36,3458,3141,137,3562]"
[587],"[2949,6956,983,835,3842,309,7841,3492,18,897,743,11,5171,1930,2558,1000,336,5277,7202,460]"
"[5555, 5177, 1697]","[1650,140,1028,483,757,1321,336,92,471,401,481,1484,279,744,121,615,1971,937,3440,11]"
"[4120, 2789, 4121]","[1126,3440,2081,1284,4876,4954,1521,5863,962,2326,3512,40,840,302,10562,638,2842,4262,897,4376]"
[145],"[4839,145,4268,797,2257,2055,1550,8551,3524,905,4138,546,4975,4290,225,6533,6386,1984,4331,2149]"
[3507],"[628,1971,743,159,225,1521,897,2406,3129,120,3458,488,279,160,2702,2234,421,2089,663,3194]"
"[7630, 4943]","[309,587,638,757,1386,108,1247,1828,886,905,215,4300,394,2079,3816,3175,1654,3526,541,665]"
[2541],"[4075,628,3566,1801,108,1172,1055,18,2840,1287,1564,946,413,3,401,1849,2362,2406,1166,3367]"
"[4597, 529]","[996,3404,4409,5054,8206,615,532,7315,571,1287,3842,2510,1451,12,92,3744,1745,1316,3157,137]"
"[760, 11603]","[115,699,394,2819,791,403,5053,946,897,615,1313,1666,482,12,253,170,2326,408,3684,1152]"
[2491],"[2168,10211,1639,4294,2350,1971,8746,574,1722,2535,817,2155,2367,6688,546,4624,6569,2071,1164,2089]"
"[869, 518]","[3512,1548,862,650,548,4921,698,1305,549,1405,947,695,869,3691,963,73,2823,241,2084,1674]"
[2705],"[482,2819,9,159,606,791,279,5140,2160,2079,11,897,75,1050,1587,1646,1321,7990,1167,18]"
"[938, 2081, 288]","[3838,336,425,647,1190,377,2081,1918,469,3926,1870,92,2221,290,2083,4630,78,3477,1659,3189]"
[159],"[2806,73,4267,604,996,3294,3582,3822,3194,3348,2013,150,5607,3751,1529,572,2176,4491,8786,1918]"
[170],"[757,299,2702,2996,5765,1168,3189,202,5466,6542,7058,7517,3170,1582,2441,2760,7186,2304,647,1568]"
"[6452, 6453]","[2,3939,5387,759,628,6453,1804,1150,199,1663,2899,1315,647,546,1166,5177,309,1716,410,827]"
[3615],"[8658,2644,574,488,1964,6044,150,4916,309,3615,1932,2781,9923,4466,2078,98,1302,746,762,759]"
[2207],"[394,170,2819,1321,3075,1511,2781,643,1849,6688,2134,4482,1932,3836,5428,2661,429,2970,7491,6499]"
"[7315, 509]","[1050,1284,917,553,18,903,1013,300,1004,983,3170,615,4044,3337,394,694,92,695,9,1870]"
[606],"[1845,607,2367,1670,2102,3620,2494,849,225,159,1696,1860,478,2134,5003,5136,4792,7372,7098,1504]"
[3816],"[3138,5446,1759,9,2955,4328,2021,2558,408,6412,170,2221,1650,551,102,2415,3582,1009,703,925]"
"[950, 948]","[948,477,744,2853,1828,1121,168,858,300,954,1883,1050,1908,3341,488,1321,3850,3621,2404,279]"
"[2386, 604]","[3231,4479,1655,2510,1293,469,1247,1977,1662,3141,4251,215,629,211,2240,748,809,897,403,2098]"
[7939],"[639,5053,7368,1557,1088,1453,2006,5170,107,2781,1640,1352,553,1431,1891,1823,1814,322,895,8923]"
[1891],"[340,3147,2510,5444,2240,78,488,170,743,897,59,2245,3027,724,10593,480,1121,116,1323,411]"
"[1088, 6826]","[15,1870,159,612,482,897,937,2326,1484,1321,279,548,3684,638,4630,918,3001,3021,2893,12]"
[4044],"[112,2999,614,305,2818,481,957,1304,1751,3725,4676,4633,1650,1315,4630,5434,140,2705,1671,6783]"
"[1316, 4232]","[105,790,73,695,1925,1313,225,956,45,288,1497,165,37,5770,97,5953,1058,650,2338,927]"
"[9016, 3026]","[1650,1122,239,3434,488,482,279,3237,305,744,701,336,1153,1028,1496,215,471,791,2372,15]"
[8007],"[2036,684,1167,9045,6439,9,6569,3165,2123,2816,4924,1713,3681,277,179,10062,509,1394,1815,45]"
"[1660, 612, 1662]","[612,5599,1663,4625,2224,75,1214,181,9,1964,482,7029,1143,498,1666,162,897,1932,568,6913]"
[300],"[4665,10962,169,1022,5177,7666,15,2968,170,1405,429,1433,2006,5442,349,840,364,69,1548,6783]"
"[6665, 8973]","[3075,3788,489,454,1718,1241,1477,7315,923,2254,3147,283,11,572,9735,1304,1323,3196,528,8195]"
[9841],"[18,160,279,11,9,482,1971,1321,744,1028,336,1050,92,897,1166,1121,253,1564,145,1870]"
"[2967, 1484, 1718, 903]","[336,1870,18,3075,469,694,1122,3237,145,1342,697,170,1716,279,1659,530,488,744,7300,1321]"
"[800, 801]","[160,506,119,5458,1451,2963,1938,3021,2510,9,1587,1834,758,1671,483,14,835,489,1121,2149]"
"[699, 918]","[1121,2820,2338,1028,551,329,744,2158,1544,699,279,1043,2004,3573,921,5787,305,1847,2759,488]"
[0],"[1477,489,4767,2083,1240,3217,9,2513,1977,2015,2263,4029,6740,2134,2816,5684,4223,2017,748,785]"
"[1913, 1914]","[1414,1703,1534,150,1175,2,2535,2258,2781,2263,846,2823,2297,3359,550,6107,2327,1513,2404,6545]"
"[4541, 4220]","[279,2822,903,2372,483,5140,1870,697,1214,551,3296,68,482,11,8004,184,587,1677,1654,1143]"
"[9683, 6353]","[482,1971,18,903,3477,1315,3165,649,11,862,4490,1244,920,253,283,2,123,1167,12,2822]"
"[8564, 8565, 3568]","[6688,2759,3141,2406,202,36,925,1708,1153,2142,2840,451,8565,695,425,3569,3461,1386,715,923]"
"[8551, 7144]","[12,73,18,336,1121,1304,501,1870,305,1971,628,2,2893,5640,3526,3295,140,1028,1323,3237]"
[7416],"[6784,317,2245,2558,3214,179,9933,1977,215,791,401,630,1166,1501,995,18,628,968,136,637]"
[6552],"[6552,692,5472,1323,1121,11,1150,704,2304,292,2189,192,1423,2655,553,2017,1142,2079,1217,845]"
"[6551, 6552]","[279,692,11,2079,6552,1217,1321,159,2017,1150,3027,18,253,695,1448,1121,2078,1342,107,336]"
[1522],"[4039,305,737,3448,2020,1134,1703,9,9052,235,965,1071,5277,977,3217,1567,2665,1510,482,509]"
[1345],"[112,7659,3541,1662,4377,1876,1281,1345,170,810,9219,1555,525,102,2840,5298,1951,1097,225,6366]"
[9897],"[160,18,279,9,11,482,1321,1971,1028,744,336,1050,649,1121,170,253,145,1166,897,489]"
"[601, 217, 3453, 1921]","[695,1168,2922,1284,1448,11,482,1321,509,279,1028,628,5185,606,12,3075,480,2081,638,487]"
[873],"[3456,2510,1121,2240,3499,8235,2050,6589,4520,3422,1977,1659,924,3141,323,877,9228,7676,5249,7822]"
"[2326, 10185]","[429,136,482,1964,3,3147,483,5013,288,15,538,119,7498,5427,918,3214,9198,3477,68,2821]"
[6237],"[7887,1651,1503,1514,1321,2746,3617,1536,216,1826,94,73,983,1713,279,1456,2821,150,2338,50]"
"[10136, 1042]","[2276,1971,1342,277,279,1938,489,11,115,546,9,1028,94,3075,145,1484,897,5140,119,1321]"
[2475],"[772,160,225,2246,2568,569,2263,1158,1323,2970,3147,2406,3360,530,2028,1453,333,1826,2819,2318]"
"[6240, 3359, 8548]","[480,483,336,92,169,9,5140,649,724,1423,921,5015,551,4308,3485,150,2653,133,1101,2899]"
"[5952, 1284]","[1484,1121,3141,3526,18,1300,1342,1321,699,2188,396,150,2947,587,551,691,3477,744,1628,532]"
"[1395, 844, 3588, 1323, 5625]","[6688,482,2840,3684,11,777,628,2676,68,1150,2821,1716,487,199,1835,2987,2819,1823,12,18]"
[1366],"[695,4625,1927,106,691,279,3492,12,698,918,1448,487,696,2821,1175,2970,548,471,1793,402]"
"[6823, 622, 408]","[1050,2367,6569,40,68,121,159,1564,702,482,551,638,18,2372,106,1168,2800,157,3021,607]"
"[60, 643]","[15,483,2071,790,5640,744,253,481,9,325,250,489,1342,696,482,701,1835,305,785,1487]"
[5992],"[460,5631,2827,7722,1983,628,62,1284,3294,1927,2825,482,2160,3170,73,481,872,2999,4263,10415]"
[2116],"[4987,5015,1175,92,3415,9,1722,3704,3701,1484,781,4846,628,2314,5298,137,2825,1978,2201,8094]"
"[9713, 7706]","[2840,785,1028,92,1050,699,487,569,757,3,279,2819,6623,402,1666,73,9,1175,394,3440]"
[1387],"[9574,3379,4942,1938,2740,250,7616,569,4971,10238,2149,111,9456,5578,6654,3492,5640,1912,5143,3406]"
[9295],"[3493,279,336,3816,700,159,2822,3681,160,2893,2350,68,3147,649,166,3214,150,2820,1659,946]"
"[12, 11, 73, 18]","[748,18,695,3872,15,1672,3814,3765,1654,817,7315,615,2078,488,4061,2823,340,927,3247,428]"
[10977],"[4290,1971,3512,3477,2842,1503,6352,3669,2116,3572,2705,550,4482,305,509,663,1938,4370,1317,569]"
[106],"[549,179,119,2149,106,3360,400,937,2821,699,1018,3547,550,487,817,1815,5438,548,428,4491]"
[4683],"[6835,10175,781,5023,5515,7126,5511,1316,137,2441,3478,3288,5510,989,10640,3551,8786,3582,112,10279]"
"[2, 1706, 1503]","[1503,483,1423,159,12,568,1492,2258,392,430,699,2160,165,983,469,947,7372,7188,7666,546]"
"[4891, 1918]","[3440,1596,2503,7410,569,573,170,5442,481,2576,428,3141,390,887,1918,1587,156,216,1670,295]"
[6499],"[18,160,279,11,9,482,1971,1321,1028,744,336,1050,649,253,1166,695,170,1121,145,569]"
"[408, 905, 5917]","[481,696,6846,489,2079,744,1883,2015,1028,1282,9,551,995,108,1698,300,115,1060,5013,3138]"
[4678],"[3194,4384,1214,73,2314,215,5077,2975,954,553,5981,3600,1775,3178,2567,333,2970,849,604,5579]"
"[217, 2097]","[509,2081,225,2075,4201,5683,695,1126,1895,532,4921,664,638,1667,5780,305,217,6439,4165,926]"
"[4180, 5323]","[673,573,468,2079,921,4803,785,1079,1172,4007,959,1244,2240,724,133,746,1504,2338,1842,4147]"
"[2435, 5426]","[5426,432,1279,979,4038,11,3290,1152,15,120,1949,6014,895,628,1323,1167,73,4349,572,2676]"
