session,predict
[1275],"[1274,4329,7513,1382,6232,6233,1515,291,3842,4259,5207,675,468,5206,1000,733,6288,146,638,3217]"
"[288, 1594]","[1593,3119,1819,643,1934,642,2070,1380,538,310,2045,3498,3636,7412,1123,6348,72,429,4409,641]"
[4630],"[2218,4629,2328,6710,2481,24,2106,184,1048,6122,1792,607,426,3490,2683,454,19,1120,2123,4137]"
[2702],"[2700,2701,8461,4644,699,3485,1660,8367,4070,3229,2044,2922,141,695,1946,4774,683,149,1846,4735]"
"[2938, 260, 704]","[259,3625,6282,254,3530,3552,703,940,4286,4343,6610,1467,2642,2948,4960,5219,5900,3430,3421,918]"
[3547],"[8352,3546,3393,184,4137,55,5465,4838,24,2154,2145,3354,7726,3074,5925,829,1658,3704,3475,4402]"
[2015],"[2014,5067,337,230,5001,5002,3780,8312,3093,4566,4715,2923,2480,1267,304,4219,454,2426,1089,5347]"
[5729],"[2351,5728,5276,4248,744,5321,6757,290,70,4734,1501,117,4808,4070,609,7671,6702,8481,1068,4926]"
[318],"[317,1911,5038,53,1028,566,489,183,4232,1350,295,4254,304,1854,568,251,104,2081,2013,966]"
"[164, 251, 8237, 8752, 1954]","[450,1382,195,719,128,330,455,8,291,704,1962,328,6659,362,1336,906,41,3,1266,1473]"
"[170, 7011, 8926]","[7010,2840,7752,8481,4926,760,4462,6598,1449,7576,5232,1676,1846,3562,112,3163,3786,8524,1946,3825]"
"[245, 76]","[244,184,1847,2394,1940,97,304,464,2329,2145,3963,1649,1731,1457,2877,828,454,316,7608,3687]"
[6684],"[5042,1633,3005,4774,5204,7659,5574,3941,9728,8567,1434,5653,3322,9180,5073,8018,3755,5858,4553,2930]"
"[976, 2499, 3433]","[2498,3432,5237,4714,1626,5236,833,8278,269,1886,1352,7540,4697,4603,690,3324,5455,5801,2008,3874]"
[230],"[229,228,1561,3863,6288,231,1797,606,4566,4355,7184,5270,1378,1281,1050,390,1127,9268,5520,9650]"
"[4034, 2514]","[2513,617,3614,840,183,66,3675,828,2018,18,614,1702,2928,976,1582,2365,2047,1160,1523,2827]"
[496],"[495,1456,712,7008,2927,4224,1767,172,5607,494,936,427,1339,159,2576,5950,4748,575,4973,1386]"
[164],"[1804,7770,163,1534,1702,450,455,128,288,165,812,1266,735,362,195,2884,3124,2284,15,318]"
[5928],"[5927,4032,2535,5657,5591,5478,7674,5592,3386,7165,101,7228,1224,5123,378,3259,1104,133,2453,497]"
"[3249, 615]","[18,614,3091,756,172,8,0,675,669,72,330,840,3803,1934,1767,268,1386,976,974,2842]"
[5804],"[5803,1969,126,3217,833,5621,1515,1929,5509,2395,354,2088,1989,600,381,1452,847,1675,3768,1513]"
"[2177, 1888]","[1887,2176,3324,1927,332,331,4248,3145,1875,340,1323,6875,1918,5004,4179,1070,6439,1853,1860,2079]"
[5977],"[5976,956,7232,7233,4749,4864,994,9405,4697,9050,3997,283,3130,6265,7158,2584,4645,690,3560,6874]"
[5769],"[2924,5768,2223,804,2452,1520,8984,1832,489,5781,131,5958,1100,1750,899,4100,347,6518,53,4511]"
"[3693, 1819, 4298]","[567,7674,976,263,273,1120,1539,464,2683,4297,2806,1156,139,2774,304,756,594,812,1160,2886]"
[53],"[3302,51,5874,5884,50,7557,4610,1801,3376,6036,7380,9649,4183,52,751,6868,4774,6285,7605,6097]"
[8095],"[6204,8439,6207,8892,9471,9649,3221,7430,533,7612,2585,4610,6454,6082,3916,5249,4106,8966,3009,3913]"
[2112],"[2111,1402,8524,7132,1789,2110,7482,9004,3536,7780,5538,8407,5602,7268,6459,1751,5634,5952,6285,8817]"
[2018],"[450,128,2017,41,362,1110,195,812,194,434,53,15,190,136,455,2813,1266,18,104,8381]"
"[5934, 857]","[2284,856,1804,2556,5444,444,15,5933,53,6117,1457,839,4144,5475,983,5263,104,886,190,4713]"
"[6339, 28]","[753,354,1653,1735,1548,1276,1977,906,1268,107,194,122,2072,620,27,1929,8,2304,4853,1440]"
[8427],"[152,8,906,60,1962,2556,1294,311,882,506,131,620,331,362,690,6472,1977,36,518,955]"
"[388, 624]","[1156,623,2093,3820,976,362,646,899,6009,988,3701,2548,2884,9040,5795,2351,6417,854,804,989]"
[5179],"[8226,5178,4547,5177,7430,6985,844,2921,309,7452,719,1963,4546,326,5853,1853,4023,3889,9172,1962]"
"[9429, 1551]","[1550,568,9428,9741,5480,1100,1620,2128,1675,6992,629,36,15,3977,2227,1892,6405,1978,4224,3711]"
"[247, 3183, 7662]","[3182,141,7660,4489,9728,3181,1566,4605,4183,699,161,2098,4742,6638,274,3392,866,1673,2906,7452]"
"[194, 1733]","[184,6196,1667,7023,2964,18,28,5860,827,1692,1196,3285,5465,0,2042,1380,719,290,1977,284]"
[2056],"[2055,1640,222,8047,227,95,1373,1371,340,924,5437,4416,6208,1203,2631,1853,1604,224,223,149]"
[2456],"[2455,6383,175,4445,2454,60,2011,719,2790,924,450,238,4181,1373,3324,2634,688,2484,2142,1203]"
[812],"[4199,811,183,304,1649,316,2145,98,3225,6326,5425,1781,97,1046,3160,2014,21,2534,17,273]"
[1287],"[4060,4313,1286,812,2884,3639,7586,2594,8385,295,1113,3939,127,1833,2771,4190,2001,7144,2770,4653]"
[922],"[412,921,1,704,330,149,326,1336,324,1184,764,133,291,1268,3316,1203,95,205,3900,570]"
[5507],"[5506,36,4552,5456,1672,53,487,4894,5731,7130,826,2070,526,2772,137,508,489,2553,1131,1833]"
[5296],"[3837,316,8789,5328,7229,2145,1424,612,17,4073,4301,184,1781,1731,5010,3704,9022,21,3944,3923]"
[273],"[489,5958,272,4224,1263,15,675,9237,4050,568,4259,2452,804,275,2581,5739,859,1994,172,1832]"
"[2667, 2456]","[2455,2666,175,60,1336,330,4445,1537,19,719,450,924,1184,117,2142,3131,224,4750,688,2484]"
[2764],"[2353,1379,1032,2763,508,260,1263,489,814,896,171,4259,3554,1515,2602,941,3927,488,9,991]"
[7526],"[454,184,1252,336,3021,19,41,4475,476,1457,455,238,5477,2394,2102,873,7023,2180,5444,1194]"
[330],"[329,519,4586,1017,1367,2850,219,2766,490,4483,2714,3236,1133,3605,195,743,456,188,358,2771]"
[2195],"[2194,5839,3450,2018,6838,1538,9431,6510,2766,9749,634,285,7494,1133,9060,7142,4108,2476,8073,2235]"
"[2365, 2685]","[2364,831,2684,347,15,675,1160,594,976,1863,624,595,1564,131,132,653,354,1099,398,650]"
[3113],"[3813,3722,4880,438,2654,1971,364,7325,6374,4881,2778,7151,2306,7490,5437,254,9795,4610,3556,3721]"
[8188],"[1612,5758,3898,3447,5826,2612,3906,7628,1788,2609,1789,2606,2610,2705,5759,942,8687,944,3903,943]"
"[4454, 2090]","[1545,2091,4396,3243,331,332,1197,2089,330,2800,2667,2456,28,2053,4248,1513,882,4399,1323,1969]"
"[2351, 709, 349, 325]","[412,324,704,133,330,4291,998,291,736,60,719,422,2597,354,5179,5693,205,570,4205,734]"
"[3488, 1607]","[756,41,1818,675,2015,2594,1827,1184,840,8,594,1386,3639,976,812,1653,36,2884,568,15]"
"[1193, 1748, 1039, 8389]","[967,9550,3975,7707,6427,7886,7268,8236,7004,6214,8012,694,7388,7087,7300,7102,4432,1786,8855,8845]"
[4444],"[4443,308,4797,4071,6560,60,205,8883,3769,678,1712,3768,1334,3416,330,1860,1767,2176,1653,269]"
[319],"[318,4804,5523,1594,1022,4997,384,2141,915,455,195,291,602,1206,1261,3561,3132,1974,330,1513]"
[2079],"[9204,5968,9160,8324,9550,6204,8524,8589,5796,3973,4718,3463,5025,1562,6791,1706,8295,6381,3221,8328]"
"[2480, 4219]","[4218,2479,2813,1664,1028,2255,7,1555,13,754,304,2251,984,17,1364,21,442,2524,473,2331]"
[8346],"[8345,2086,1963,4467,114,4742,6207,5783,8439,8430,7035,6532,1632,8232,2112,9301,7817,9405,2598,7317]"
"[1564, 2437, 4073]","[4072,2481,1791,1457,8249,2417,1227,2218,447,175,7560,1048,2248,1362,1684,201,5477,9022,1792,1246]"
[5386],"[5385,3395,6237,3120,429,3394,618,3498,4729,744,8293,7996,430,641,3397,3290,16,6402,4748,1526]"
"[1944, 4563, 9478, 481]","[60,480,1268,678,1977,4351,114,95,4742,2072,205,719,3062,1962,866,1252,1667,4450,1647,152]"
"[3034, 5959]","[5958,4259,2854,804,1263,675,614,646,136,7460,2015,831,1099,1156,1100,594,5541,1832,840,15]"
[0],"[8,1913,330,362,906,735,252,3124,152,238,2803,800,326,2364,4299,329,686,2094,5516,840]"
[8815],"[304,17,33,41,183,244,295,984,21,104,3939,2813,184,245,7023,1028,1185,1047,190,464]"
"[249, 812, 756, 18]","[304,17,33,7,452,2014,24,53,984,2813,970,5067,104,1028,1746,754,1555,41,21,190]"
[506],"[164,505,812,283,4006,165,3383,3477,278,2209,952,661,491,288,527,1268,273,131,939,1912]"
[250],"[249,1564,499,2556,721,3107,1422,128,347,929,1100,5070,5848,15,2326,489,7276,288,333,488]"
[3246],"[3245,724,3949,8078,3856,1392,6,5163,566,2524,504,3848,273,2913,914,9562,984,1113,262,1911]"
"[675, 18, 596, 5400, 1382]","[1380,976,0,41,1144,756,2884,72,959,7023,8,1819,2015,906,304,362,1156,1336,310,244]"
"[2513, 827]","[128,2512,171,1675,625,7178,826,753,569,1025,40,2553,571,2803,488,570,3144,2067,1915,2068]"
[1816],"[1815,45,1781,3241,183,3106,2523,5475,1649,705,5457,2145,316,3837,611,4199,1096,1047,21,2534]"
[506],"[164,505,812,283,4006,165,3383,3477,278,2209,952,661,491,288,527,1268,273,131,939,1912]"
[7356],"[7355,2733,2751,3906,7628,2727,2606,2363,2712,1789,2738,943,3973,5759,2728,2729,944,5368,942,4579]"
"[1702, 812]","[183,4199,53,304,273,17,3225,1701,98,1046,21,97,104,1649,316,317,1047,171,828,3160]"
"[2950, 1731]","[1730,1163,149,1308,1133,369,743,4576,571,3246,3467,6659,2766,420,481,4484,220,5205,1204,2700]"
[15],"[14,2561,100,2535,4337,5396,5217,4483,2026,478,6274,2817,365,1104,5171,238,2950,8182,497,2831]"
"[629, 568]","[567,304,4222,1120,675,5067,2014,1156,3393,625,41,1824,2683,1841,3609,2666,33,5924,754,614]"
"[2584, 4291]","[2585,2583,1280,2613,9050,7641,5480,7687,4213,2564,4240,5736,4290,9741,5810,8132,1776,8232,1395,5637]"
[2184],"[5686,6785,2822,5826,1276,847,3747,3717,331,3723,3722,3903,3885,2574,2722,4108,3484,3898,1069,2573]"
[8853],"[1280,8852,2844,2594,4653,6603,2405,1614,759,122,1416,5919,697,8818,4959,5114,6405,7586,2538,5601]"
[698],"[697,699,6603,133,615,1133,4396,149,1110,4774,1228,3386,2325,3236,1827,4750,4109,102,5552,7789]"
"[134, 6118, 8274, 4563, 1666]","[7783,2586,3299,4087,4562,7614,2363,1402,2817,2585,1852,4811,6636,5686,937,1785,1822,3670,8602,2239]"
[362],"[363,6238,361,8,624,1156,678,2584,6009,2231,122,0,1382,60,2066,128,72,1183,4381,6498]"
[128],"[127,756,675,2538,15,1386,840,3448,1767,3311,638,4245,740,172,4224,814,712,2076,614,2854]"
[1287],"[4060,4313,1286,812,2884,3639,7586,2594,8385,295,1113,3939,127,1833,2771,4190,2001,7144,2770,4653]"
[249],"[248,247,2662,18,1955,284,1380,959,4986,2826,417,72,2094,4499,310,152,5316,1928,3091,643]"
"[2164, 9404]","[5759,3898,5093,7628,2712,8561,2606,5092,3893,2612,1612,381,2609,771,2733,9232,2750,8062,5758,2072]"
[9095],"[3551,9094,723,2136,1804,2459,5009,142,4582,208,7586,756,6735,2784,2082,2352,5386,1534,3200,2409]"
"[250, 251]","[183,1766,527,1047,1762,2209,317,757,164,828,252,3511,2080,1422,1529,630,119,489,1577,249]"
"[3211, 764]","[3210,6178,7146,6859,5424,7420,97,2828,4144,1810,5966,2165,3057,1083,516,1130,1113,763,992,4619]"
[18],"[17,304,33,7,1028,2813,53,4301,104,984,190,2251,1555,1364,13,7023,2580,183,3836,6612]"
"[3284, 6227]","[6226,70,2001,1,2351,197,328,756,4299,2594,3528,668,518,2667,5386,8020,1501,7836,3616,2096]"
"[3051, 238]","[3050,7757,6188,3946,8080,8393,8627,6036,8589,3221,884,5076,6176,6082,9471,7441,9204,7122,6207,4471]"
"[1748, 1224]","[171,53,1223,2733,1243,896,625,36,3174,41,2247,194,1411,1039,609,812,489,568,4552,378]"
"[4672, 263]","[4671,262,468,5623,6302,4135,2377,1682,8833,7178,8427,1066,5342,1006,5343,7210,6301,7348,3018,2447]"
[2728],"[2727,7355,2729,2751,2606,2712,2325,3906,5759,1789,2733,1612,3893,1788,1049,3898,4123,8461,8647,942]"
[3542],"[5684,6067,6328,8867,9550,7306,8295,7581,5968,520,694,2601,5526,3050,6911,3180,931,5098,7659,7940]"
"[1630, 8862]","[1564,188,2212,764,278,3090,4450,264,527,128,450,1798,952,1133,6659,3124,329,2556,476,41]"
[7076],"[2520,1809,436,2011,450,650,730,2517,2625,438,136,355,5129,5072,5975,1268,412,1982,926,527]"
[675],"[464,183,295,17,97,2774,304,3511,244,1047,6487,21,754,909,1185,317,1193,705,273,4653]"
[5959],"[4259,5958,646,2854,675,1263,614,1156,840,812,1099,831,976,15,568,977,5541,804,3958,1832]"
[1853],"[1852,6036,3670,2112,1674,8542,6638,2586,274,5437,5443,5601,7668,5537,3904,5634,3768,3484,866,3938]"
[1799],"[1798,262,171,2553,735,4352,2581,8921,188,4135,6302,7178,4038,1742,652,5623,128,53,2801,3018]"
"[1101, 7330]","[1010,304,1047,812,295,625,464,457,1457,2250,1194,567,53,2013,317,849,4254,568,1731,1871]"
[1335],"[1334,5604,4291,3178,430,2544,3769,7514,6603,5585,314,8174,8016,2136,4379,1333,4729,5552,4955,8883]"
"[3143, 1007]","[6236,2203,4183,1006,3302,9693,5637,5098,7503,1103,7481,2377,5538,3912,7605,8711,7210,5884,4573,6169]"
[288],"[287,2328,4513,812,454,19,827,2805,1144,1225,2813,2394,455,2764,238,476,2106,607,475,432]"
[3085],"[3141,3084,443,1971,2394,469,1539,6872,1329,394,1408,4351,4222,6617,2886,1132,1702,567,1894,1142]"
[377],"[348,375,376,349,9461,2484,5733,5232,7017,6005,3829,2277,2025,5117,285,8075,2040,5132,293,2118]"
[7389],"[7388,2538,5554,1280,2844,5395,3528,3311,4995,172,349,1534,1614,3273,15,5386,2001,2594,4013,8288]"
[8895],"[8524,2732,5968,5076,8867,8589,3973,760,7878,7699,5538,5025,6082,6204,7255,3912,6410,5834,8295,7014]"
"[9483, 8123]","[6716,1708,9482,263,2756,2556,2106,2210,2026,4450,288,238,2185,7118,1804,2340,983,629,756,66]"
[2556],"[2555,1276,171,1243,675,107,2072,831,2278,2553,218,41,384,194,354,3203,753,379,1868,1224]"
"[264, 205, 8481]","[8480,570,422,5479,4291,204,4476,4483,8461,4070,4750,133,5321,4323,2257,1801,3228,7557,2044,123]"
[1741],"[1740,2306,2544,1129,840,1702,2284,976,2437,4006,7130,269,68,1276,151,8677,16,1059,2581,190]"
[611],"[195,450,329,41,610,128,455,1267,4351,4733,1168,238,812,434,278,449,1110,2771,476,188]"
"[693, 4397, 2588, 166]","[735,8293,167,165,2587,2673,2842,4748,247,268,18,4410,5207,5133,1528,2662,3395,72,2173,974]"
[731],"[730,362,882,330,224,18,1913,1197,955,735,2094,325,282,539,541,4350,1733,1513,756,686]"
[255],"[254,624,896,1156,1702,1301,2344,976,8299,165,1454,1651,2415,1160,194,960,2603,8923,1515,899]"
"[6234, 6782]","[2456,328,1068,3484,5106,3,5736,5509,6309,2584,1276,6233,1604,3866,2219,291,853,1962,4243,7452]"
"[812, 433]","[432,100,2561,2527,2535,6274,4270,101,1573,7228,460,1104,811,4483,2817,2532,2950,6932,1846,972]"
[6089],"[4041,3198,7332,9136,4715,1666,8789,3973,3510,4226,1149,4911,739,6311,5007,4587,3027,7783,4413,3475]"
"[89, 2654]","[4915,88,3161,90,3162,2656,8463,2655,2652,5134,6785,9649,6591,9178,1604,3722,3721,2742,5826,751]"
[6],"[5,19,5292,175,1360,3143,1667,1246,5477,454,238,6122,4616,4340,4513,4337,218,1281,1878,247]"
[3035],"[3034,104,4747,1364,3393,454,8700,53,5924,299,1671,2553,4676,2106,1271,4450,1956,2903,3021,1181]"
[2594],"[2593,5501,2161,70,8104,222,1704,1386,2919,2136,759,5450,840,4224,7735,2567,2485,2592,5386,852]"
[3132],"[3131,324,326,330,719,4603,998,325,290,28,291,7934,118,5179,1635,2091,332,2597,3866,4381]"
[4386],"[4283,4385,5980,1693,1255,5817,671,7456,1492,1256,1616,823,3556,7134,5815,7244,999,142,4906,722]"
"[3477, 1797, 324, 325, 6627]","[1524,6626,72,310,998,4521,8192,2927,3859,160,735,6633,1818,4309,2173,9308,6348,6306,4748,6349]"
"[6338, 6301, 1754, 4949, 3938]","[3937,8293,7410,1123,1526,132,1375,18,9436,1697,175,2937,5617,8055,165,4986,1692,517,2499,3808]"
"[3312, 7489]","[771,799,3633,770,1756,795,769,3571,954,766,2485,772,66,3311,756,5826,326,886,686,5009]"
[567],"[566,1028,3015,2379,5019,33,2251,2014,2331,3212,442,878,590,5038,984,2255,873,13,53,6612]"
[970],"[6337,2814,969,4379,3090,4156,1970,2592,4624,1039,53,5456,4993,599,1994,1332,5243,2046,804,7168]"
[323],"[8054,322,324,133,434,470,455,330,476,329,188,3844,367,3316,1929,3143,3774,2499,8,833]"
[4091],"[7268,2096,7836,4090,8682,7132,6986,6405,4826,3584,3307,360,1736,3769,3652,5285,4070,5974,5386,1521]"
"[630, 97, 3015]","[3014,1827,704,5693,122,1640,205,2544,227,291,5601,1647,379,2584,678,4291,2272,3,7668,6371]"
"[4394, 4568, 8440, 5005]","[8439,5004,1756,766,770,771,9457,765,3633,772,798,5968,799,796,2738,2739,769,1070,767,768]"
[3350],"[764,188,41,195,450,329,455,4450,2478,434,278,906,470,420,1596,1204,1110,2304,433,1133]"
[8231],"[6082,5968,6526,6204,9160,5076,9550,8073,3050,8439,6527,5447,9649,8892,5098,2661,3221,9314,4937,5561]"
[5953],"[5952,1389,9460,5601,141,5919,3760,1776,9461,851,6101,7641,7132,6405,430,2840,8647,5232,3536,5114]"
[1655],"[1654,98,625,857,1134,4398,2884,3085,335,7369,2373,1224,2180,2602,1122,2900,2015,4475,3090,6185]"
[3525],"[886,3524,65,2556,1130,661,164,288,1329,264,1912,458,976,7118,506,273,15,165,4357,5994]"
[999],"[998,28,4690,325,330,291,8598,2091,1635,29,4950,4603,339,833,413,4547,3001,332,2597,2665]"
[1653],"[2106,5957,1652,2255,3285,1956,1028,4747,497,442,337,2331,4073,970,2026,336,2535,454,6122,6990]"
[9625],"[4556,9624,9675,8736,7255,7699,9233,6375,7014,8628,7321,8192,8627,3619,4955,5251,7388,7035,6016,868]"
[1625],"[2136,5386,2546,8500,8672,3584,2761,291,5516,5106,2096,2574,360,3528,1751,1323,6588,4237,1443,1382]"
"[5306, 984]","[983,2210,1585,823,6374,999,1329,5531,4450,993,3180,3090,2326,4555,2860,2380,4433,758,5305,288]"
[1560],"[3119,1559,1934,1819,3636,617,2045,2548,976,18,389,3498,756,310,1123,2173,72,1897,3091,730]"
"[4293, 2151]","[4292,6667,5220,3417,9302,6810,619,3290,5260,7636,4410,5853,2150,9475,1588,4256,2638,3397,1589,3697]"
[1875],"[1874,412,1892,704,570,2072,4291,117,1891,2112,1184,330,1336,4808,324,60,998,479,1853,326]"
[9171],"[194,104,812,15,53,1596,8,831,41,624,506,1452,455,195,2938,952,128,171,1156,136]"
[3317],"[3316,308,3246,4586,1203,149,1594,1892,736,325,2850,1276,4922,356,1546,3238,227,412,205,329]"
[2654],"[3161,4915,6591,89,9178,2653,3162,9177,8463,90,1604,6785,2656,9649,88,8226,5134,1105,9795,7839]"
[1625],"[2136,5386,2546,8500,8672,3584,2761,291,5516,5106,2096,2574,360,3528,1751,1323,6588,4237,1443,1382]"
[0],"[8,1913,330,362,906,735,252,3124,152,238,2803,800,326,2364,4299,329,686,2094,5516,840]"
"[838, 712]","[295,36,41,17,3067,1392,3021,190,195,329,1072,455,1672,1194,433,812,137,188,104,1996]"
"[3356, 1527]","[1526,3803,517,1380,3183,2900,607,1528,744,4730,139,5513,2150,1123,3859,3808,8701,3397,7597,2672]"
"[7130, 4439, 9349, 5444, 7971]","[95,1773,1977,1360,3935,7165,996,2055,1827,6642,5443,6854,3062,4248,615,1704,1043,141,6785,7970]"
[9103],"[1639,723,4965,1408,6666,939,191,1827,510,3774,6671,4368,3347,291,8672,1894,273,1494,2414,164]"
"[6562, 1558]","[53,4164,4032,3225,183,2903,1258,8381,4129,1979,458,3506,6337,237,1649,1039,3326,6561,3015,1332]"
[9495],"[9494,2560,5657,2533,7228,5949,4575,7380,9649,4484,5204,4340,100,1104,3302,4183,7021,4616,218,6665]"
"[1653, 5974]","[41,2813,4450,4351,8,304,1194,455,190,17,188,984,53,764,7023,454,426,476,2714,1990]"
"[3820, 2150]","[517,976,1358,67,1268,41,977,719,8,15,988,18,2151,812,989,658,2854,1100,354,601]"
[6753],"[6752,5405,9273,1155,4909,753,2841,3581,180,4259,3324,6587,1465,3231,1832,4204,179,261,1342,5806]"
"[425, 60]","[424,1401,8226,2043,680,59,8682,679,61,6854,3768,7836,7687,62,5895,2623,4071,6799,5112,6052]"
[450],"[449,7034,7234,3660,5123,6194,5687,7021,4586,8461,9528,356,1573,3375,8132,7619,586,3236,683,1846]"
"[1135, 856]","[1134,4475,4747,2106,139,855,2180,2806,336,454,3285,55,970,826,1296,337,1252,8533,1658,184]"
"[53, 702]","[701,3053,1599,196,8240,1751,5541,1256,3023,9396,7242,7652,51,7871,4153,7088,6253,8315,6592,9550]"
[367],"[100,2950,2877,5171,8844,365,5949,2560,14,2532,478,4576,3467,992,6033,2026,5353,2561,2831,4742]"
[9261],"[1332,1483,9260,2209,1529,527,4156,6324,3028,3963,121,3353,5424,119,7256,134,1762,3923,1047,3815]"
"[6258, 9217]","[2345,2343,1142,886,5532,3184,1486,374,1740,1144,136,1129,66,2344,5351,804,3421,2224,3155,3342]"
"[4201, 183, 55, 274]","[455,6091,54,36,1534,756,4637,3993,273,263,1672,195,15,5396,1884,1386,594,4336,1582,18]"
[379],"[378,3581,5944,1733,1544,4827,1184,1653,1276,735,133,1735,704,1099,800,325,753,1892,1827,423]"
[6511],"[6510,634,2194,6838,5839,1276,6454,1538,95,7492,4484,5478,2802,7664,1308,2560,3598,7452,8431,9749]"
[1682],"[1681,2976,257,278,290,1811,961,275,276,262,4797,914,1549,6261,629,1382,273,2239,6598,6719]"
[2544],"[2543,886,6827,2556,449,1130,3919,5657,136,2080,295,828,119,4862,661,1937,1856,1740,4582,2812]"
[5637],"[1047,4751,183,1781,1185,1762,53,5636,164,131,527,1970,3567,705,317,1809,3036,909,273,1332]"
[4258],"[4257,247,2662,974,1380,1527,595,5516,959,646,362,18,602,900,643,4499,284,382,1281,1348]"
[0],"[8,1913,330,362,906,735,252,3124,152,238,2803,800,326,2364,4299,329,686,2094,5516,840]"
[2277],"[1953,2276,8594,1228,7572,146,5908,1473,2716,1505,9080,9238,8174,5179,698,4690,1068,381,1646,4181]"
[7022],"[7021,5166,3302,4183,3682,5123,6142,6738,8339,1007,3853,4677,9693,1846,4109,7605,8844,1772,9106,9665]"
"[1255, 2887]","[1687,2886,1059,1387,5796,6671,7370,1388,4486,7551,2621,2389,4432,1539,2559,4487,532,4582,5234,1132]"
[838],"[835,438,136,360,5399,1740,5524,961,906,8672,2886,3184,7130,2621,4582,1687,5532,8741,4867,4337]"
[4109],"[4108,3314,4922,102,7494,1133,699,149,6838,5455,3626,1203,1594,95,2702,2376,5747,364,1541,1538]"
[2586],"[2584,2585,3718,3716,4087,316,1785,937,7687,2564,8430,3725,2583,3717,5093,5365,1616,2613,9050,6766]"
[568],"[567,1120,4222,304,139,2683,1358,41,1539,1156,1662,263,3393,2806,5530,812,3020,976,273,5924]"
"[2680, 4513]","[265,4512,5571,514,7528,138,5166,7021,218,1146,2679,3548,4730,5665,1771,1007,6349,7608,1780,3397]"
"[5893, 4205, 9148]","[9147,1465,4204,3779,1453,2884,194,8,675,2854,6009,41,4259,5480,4148,3174,6485,1225,6405,1184]"
[194],"[193,1406,1515,1596,192,1701,701,3217,6230,1884,5456,506,4089,3234,2964,390,2304,476,4962,5900]"
[1134],"[1133,149,1308,329,5137,2801,4586,356,2766,1522,3844,102,764,699,3236,420,1088,1594,188,219]"
"[171, 411]","[273,53,41,17,15,183,295,194,1113,1672,3174,455,7023,984,1181,1047,2527,304,97,812]"
[2781],"[2780,833,354,2112,4007,8510,339,4853,1653,2213,1600,3217,8345,620,1287,1962,4950,5040,2368,2800]"
"[2919, 3231]","[2918,363,8430,929,1962,1857,128,5450,7317,2210,4995,2231,2584,5764,704,164,2838,2272,330,1183]"
"[8506, 99, 675, 495, 331]","[330,3001,325,4781,998,5693,5040,359,5450,118,4950,916,4028,4547,3695,309,3130,1904,29,413]"
"[3393, 3525]","[3420,886,264,458,164,1702,288,567,7168,2400,273,65,506,86,2556,1992,1740,6469,183,263]"
[3059],"[3058,1989,1,330,2088,5399,1913,5580,2733,490,2922,906,1087,3030,539,1969,1024,6592,2025,7576]"
[8085],"[2374,8324,6765,8524,9204,8295,8362,2585,8589,7699,947,6005,5447,5232,5107,5442,6791,6766,8904,7014]"
"[1266, 4482]","[1,330,756,812,152,800,4439,1184,4499,221,1268,1462,292,3927,1996,602,955,1225,362,8]"
[2602],"[2601,1268,7773,4439,60,1827,4742,8,205,436,4071,518,506,1969,5601,9232,3782,3324,1929,2112]"
